MiePlot v4.6.21

Date & Time: 02.10.2025 18:56:39 

Calculation Method:         Mie (plane wave)

Graph type: Scattering matrix

Radius = 1000 um
Wavelength = 1.5 um
Size parameter x = 4188.790205
Refractive index (sphere): 1.33 + i 1.00E-05
Refractive index (medium): 1

Qext =  2.0076147640142 
Qsca =  1.87532195431442 
Qabs =  0.132292809699786 

Point source of light

Angle	S11	S12/S11	S33/S11	S34/S11
 114.9 	 182645.495625275 	-0.941738638714946 	-0.318431844466774 	 0.108302801352547 
 115 	 103360.450839196 	 0.17438750406716 	-0.841138328340464 	-0.511932916525042 
 115.1 	 71087.4772431989 	-0.873096566004283 	-0.485478000987708 	 4.48720067359027E-02 
 115.2 	 150632.728618518 	-0.27806186515738 	-0.880474737183991 	 0.383986765821404 
 115.3 	 142081.404772942 	-0.864202276277067 	-0.235260043663672 	-0.444755143346205 
 115.4 	 68334.2536693285 	 0.413734647891525 	-0.599251747878568 	 0.685361936350828 
 115.5 	 148447.073808993 	-0.683554825449158 	-0.633458495251411 	-0.362606033318518 
 115.6 	 139060.457124064 	-0.489222617420143 	-0.757201193247209 	 0.432790461481752 
 115.7 	 70584.7882172004 	 2.83168295342941E-02 	-0.454456018124971 	-0.890318979217629 
 115.8 	 137301.650137927 	-0.756922000862492 	-0.229794027012075 	 0.611771027231509 
 115.9 	 170099.24013687 	-0.330895751560754 	-0.753661590960004 	-0.567892778533659 
 116 	 62379.4442067855 	-0.781993644764578 	-0.531971485305913 	 0.324795748693287 
 116.1 	 101503.206321888 	 0.246760331943553 	-0.890564718508064 	 0.382104463108926 
 116.2 	 199420.671467834 	-0.978719757860879 	-0.188408217357926 	-8.13017786075484E-02 
 116.3 	 81374.9447251637 	 0.550049628071948 	-0.801018261789694 	-0.236252303559833 
 116.4 	 96277.249073506 	-0.740824849632236 	-0.572779487468024 	-0.350859232318664 
 116.5 	 169229.315660967 	-0.37077103711888 	-0.751935077544924 	 0.54508942127994 
 116.6 	 113220.404772399 	-0.493221284870157 	-0.218212459636815 	-0.842090307871005 
 116.7 	 104798.206612448 	-0.446439197918115 	-0.176189335437195 	 0.877296620670814 
 116.8 	 182391.387796632 	-0.390074505423525 	-0.727692167382187 	-0.564186130411948 
 116.9 	 83674.0717815533 	-0.717999122202883 	-0.542976687387107 	 0.435492339163404 
 117 	 91633.5623415893 	 0.511606433966029 	-0.834021613195063 	 0.206559447733741 
 117.1 	 211470.869264339 	-0.98983466757402 	-0.140594950714881 	 0.021456716946187 
 117.2 	 90369.2207734061 	 0.583912273049087 	-0.725825787616283 	-0.363625333844951 
 117.3 	 93669.71101102 	-0.779006017917603 	-0.498552267201981 	-0.380256835462459 
 117.4 	 174649.787663214 	-0.331344400831194 	-0.75177904435379 	 0.570122054044851 
 117.5 	 107288.66813281 	-0.406368552081794 	-8.55438069151048E-02 	-0.909696024492477 
 117.6 	 132758.941484138 	-0.566161900740939 	-8.51770125619157E-02 	 0.819881441844145 
 117.7 	 184310.141333521 	-0.296865227165625 	-0.680949306953031 	-0.669461782523909 
 117.8 	 70116.9980600501 	-0.772681509845903 	-0.408581377039354 	 0.485823571555437 
 117.9 	 116964.155764516 	 0.358336016743284 	-0.852895570078387 	 0.379689933557925 
 118 	 215621.584220235 	-0.98558618225879 	-8.95492111953069E-02 	-0.143529843986683 
 118.1 	 79949.882780054 	 0.892323193325027 	-0.352344813991198 	 0.282156783912304 
 118.2 	 158844.200401983 	-0.740946763365396 	-0.468448773046897 	-0.481200208737695 
 118.3 	 142184.198817536 	-0.304744614909845 	-0.766068374030972 	 0.565923993123629 
 118.4 	 70338.3899672819 	 0.481629157669261 	-0.258114898152199 	-0.837502270942997 
 118.5 	 225075.733665979 	-0.869034738759362 	-0.110356269897416 	 0.482286342875035 
 118.6 	 138412.469589355 	 0.221920735917074 	-0.471531657705314 	-0.853468852830437 
 118.7 	 93412.2402943375 	-0.989618434632953 	-0.119309175736427 	 8.01291109380209E-02 
 118.8 	 161102.354247052 	 2.53389923882018E-02 	-0.922292004170513 	 0.385662280379984 
 118.9 	 122057.811853946 	-0.72744047095307 	 6.15438399055636E-02 	-0.683405236290485 
 119 	 161884.286706251 	-0.266473625304683 	-9.26269160774722E-02 	 0.959381082487536 
 119.1 	 218785.376871622 	-0.508970440649446 	-0.361546604759439 	-0.781174207928059 
 119.2 	 66142.7237179586 	-0.406580475208678 	-0.192148814585371 	 0.893180357057029 
 119.3 	 134092.587220514 	 0.281036486962956 	-0.959531702420049 	-1.78158650197468E-02 
 119.4 	 184951.24230487 	-0.998129515251891 	-0.05801849357623 	-1.92697998476745E-02 
 119.5 	 112604.431041244 	 0.638692272226276 	-0.030931363601113 	 0.768840316414411 
 119.6 	 250108.056943179 	-0.856777884844468 	-0.151065417490989 	-0.49306277052695 
 119.7 	 75600.8558644545 	 0.434889946346836 	-0.532820575185181 	 0.725929038698535 
 119.8 	 113002.325709088 	 0.175263022427058 	-0.823607388667676 	-0.539401281331203 
 119.9 	 226727.045461691 	-0.871805194810966 	-0.215915496923944 	 0.439700125640988 
 120 	 98855.0165624473 	 0.972995842568712 	 0.121879032460842 	-0.196021916607333 
 120.1 	 264975.193142604 	-0.99120866406613 	-2.65170100414039E-02 	-0.129623425578486 
 120.2 	 100936.593931652 	 0.764805509269477 	-0.643608877409598 	 2.89852705803066E-02 
 120.3 	 103930.257524695 	-0.357096839631138 	-0.539094317136304 	-0.762796935204118 
 120.4 	 204208.845791028 	-0.58583283956052 	-0.400367414745259 	 0.704631689113296 
 120.5 	 100141.471748045 	 0.699799272159989 	 0.245063396402409 	-0.670988010644054 
 120.6 	 289844.980600889 	-0.97837909002779 	 1.87596319285543E-02 	 0.205967066314734 
 120.7 	 126623.829447437 	 0.712396904082155 	-0.440283943960866 	-0.546480283033547 
 120.8 	 117299.792585613 	-0.810510914504583 	-0.229153530134941 	-0.539036842057794 
 120.9 	 178049.034295193 	-0.217683020601674 	-0.638350237861851 	 0.73832450613768 
 121 	 98720.7543372537 	 0.36724583017079 	 0.216718807904663 	-0.904523884992845 
 121.1 	 304804.736408232 	-0.873810676150073 	 1.24341623102885E-02 	 0.486107286361553 
 121.2 	 142360.928340552 	 0.500821400642384 	-8.04400115637556E-03 	-0.865513268935836 
 121.3 	 167452.770947166 	-0.972712382599969 	-3.67049266490444E-02 	-0.229092490266225 
 121.4 	 154100.278222303 	 0.223345640058006 	-0.871437181584776 	 0.436708098870015 
 121.5 	 83314.2520750486 	 0.137248222749506 	-2.05869110612927E-02 	-0.990322727420237 
 121.6 	 287283.764599977 	-0.747695120940315 	-9.83263465124056E-02 	 0.656722114523008 
 121.7 	 139080.545404044 	 0.534059364422215 	 0.342890201262652 	-0.772791631134161 
 121.8 	 270682.68025866 	-0.998249243745535 	 5.63041656161472E-02 	 1.81187277626695E-02 
 121.9 	 127208.27367857 	 0.724331780348081 	-0.675244776731217 	-0.139240667461012 
 122 	 87881.8052538334 	-0.246021515738118 	-0.324441252564083 	-0.913351677848444 
 122.1 	 243063.60861827 	-0.609231745200475 	-0.314913207106228 	 0.727781802898406 
 122.2 	 123317.20591798 	 0.761484313618717 	 0.384548096201338 	-0.521789614519643 
 122.3 	 352924.476032374 	-0.984041934359442 	 8.75068203661938E-02 	 0.154932333008724 
 122.4 	 119917.196306023 	 0.955844929156025 	 0.211372888915173 	-0.20416163507958 
 122.5 	 209795.521345793 	-0.727225926077178 	-0.232317298909991 	-0.645887857966347 
 122.6 	 132415.411479802 	-6.90672352908851E-02 	-0.60735054130161 	 0.791425951678308 
 122.7 	 102952.175052946 	 0.9270364665587 	-0.355764776969368 	-0.118468616680946 
 122.8 	 317550.857800394 	-0.981092566149193 	 7.59350812859608E-02 	 0.17802033613294 
 122.9 	 159174.143992548 	 0.694338468455493 	 0.413180728142336 	 0.589216239690192 
 123 	 331788.789955639 	-0.84214691338186 	 1.72512192437449E-02 	-0.538972143729164 
 123.1 	 101261.398356157 	 0.275463514448109 	 0.328650509008842 	 0.903387345016591 
 123.2 	 180343.302850553 	 0.173404919506773 	-0.74424023215256 	-0.645009465617639 
 123.3 	 135201.63973963 	-0.965188100100134 	 1.65200851127731E-02 	 0.261034515367147 
 123.4 	 209826.083781393 	 0.24431959551361 	-0.157403039290483 	 0.956834478094401 
 123.5 	 283489.446095345 	-0.724967168443005 	 0.329099402503098 	-0.605075357250513 
 123.6 	 271943.621808042 	-0.527724001849525 	 0.280105184616493 	 0.801903026196362 
 123.7 	 245204.465551057 	-2.14087687926771E-02 	-6.92513845943915E-02 	-0.99736949539804 
 123.8 	 145931.907916487 	-0.957337244307541 	 0.286963585735346 	 3.40191287889152E-02 
 123.9 	 179600.313443706 	 0.363000377118576 	-0.875266726109026 	 0.319591746417455 
 124 	 96750.4491462687 	 0.102856376846733 	 0.297803678404846 	-0.949069826130041 
 124.1 	 344681.235711362 	-0.705192597247631 	 0.004164269348676 	 0.709003568148942 
 124.2 	 164176.611410346 	 0.688470487062529 	 0.637520081054486 	-0.345798401812626 
 124.3 	 429070.773176157 	-0.985474579277284 	 0.129471559979553 	-0.109895262658232 
 124.4 	 151744.42494052 	 0.755534731742331 	 0.615037016711579 	 0.225603052296649 
 124.5 	 255245.884737057 	-0.482281846776225 	-0.297530991779124 	-0.823941459814376 
 124.6 	 102403.741027641 	-0.545754076539482 	-0.195263625504084 	 0.814877048698475 
 124.7 	 178737.44413345 	 0.748426399042181 	-0.447200613065544 	 0.4897647771028 
 124.8 	 230265.422745399 	-0.877310638930656 	 0.380571411193181 	-0.292389199187512 
 124.9 	 322171.890982131 	-0.406502251795465 	 0.113246725322153 	 0.906604157551147 
 125 	 328918.298490748 	-0.248757055491586 	 0.468729971539944 	-0.847591966174361 
 125.1 	 410303.970664891 	-0.908100442292795 	 0.347671418641281 	 0.233405594122312 
 125.2 	 169108.404577858 	 0.670698011307076 	-0.185254420152058 	-0.718223487114462 
 125.3 	 175939.535712815 	-0.560290175249663 	-0.2236939270431 	-0.797518618292225 
 125.4 	 151703.7774782 	-4.94616437598157E-02 	-0.129167788496249 	 0.990388422898594 
 125.5 	 135756.919253175 	 0.856516671675032 	-0.515861756308756 	 1.63045858816475E-02 
 125.6 	 352605.081482072 	-0.977336861018171 	 0.188533238538597 	-9.62698190571512E-02 
 125.7 	 368690.446093751 	-0.131432890575512 	 0.572459218751673 	 0.809330487589087 
 125.8 	 433220.033627952 	-0.628708946192219 	 0.315187562405344 	-0.710902146207794 
 125.9 	 307303.246255367 	-0.832433429591043 	 0.265913672354575 	 0.486152758044422 
 126 	 225219.999027148 	 0.527275840024417 	 0.321252587172622 	-0.786623775232762 
 126.1 	 311348.670877038 	-0.890913690188299 	 0.056581484600111 	-0.450634366460788 
 126.2 	 126082.769432553 	 0.139551725244284 	-0.834950443684128 	 0.532337367252217 
 126.3 	 136293.869972265 	 0.994237848587575 	 9.45301835233256E-02 	 5.05484405199331E-02 
 126.4 	 379915.345963798 	-0.945042589441696 	 0.290077162161034 	 0.150830183099853 
 126.5 	 232497.803025307 	 0.196392659173683 	 0.085958110997817 	 0.976750288751622 
 126.6 	 390490.20164507 	-0.580029695141714 	 0.486025748902023 	-0.653715935371043 
 126.7 	 753591.951364491 	-0.845199141837758 	 0.397420735892016 	 0.357344608633971 
 126.8 	 358869.949962738 	-3.52721835999597E-02 	 0.535872489295123 	-0.843561822441449 
 126.9 	 306058.88574515 	-0.951841088897096 	-8.09192310312394E-02 	-0.295720509157724 
 127 	 169852.241303935 	 0.136883531934278 	 0.674843942175146 	 0.725154157675942 
 127.1 	 323851.008718475 	-0.257964968420711 	-0.24018277937415 	-0.935823865671212 
 127.2 	 43005.3496415827 	-0.840396872064586 	-0.437776940807267 	 0.319506568823696 
 127.3 	 346853.346747373 	-0.303483067281455 	-0.049898154686629 	 0.951529401559568 
 127.4 	 343909.066595594 	-0.417847654658639 	 0.68034667308777 	-0.602106088587949 
 127.5 	 405905.947786894 	-0.78684689820849 	-4.32937330952579E-03 	 0.617133061265093 
 127.6 	 291163.548820827 	 6.65133853389592E-02 	 0.85884860136328 	 0.507892753942295 
 127.7 	 1076172.87045637 	-0.904691541601016 	 0.326244651382129 	-0.274039489855257 
 127.8 	 525034.894388722 	-0.385317486646932 	 0.749774632389779 	 0.537929767821845 
 127.9 	 304205.555816488 	-0.394388905935516 	 0.158511969138648 	-0.905169236394374 
 128 	 537093.658864334 	-0.975593011420298 	 0.212395738424345 	-5.57344271258952E-02 
 128.1 	 284680.328161645 	 0.418193339486833 	 0.836965108901256 	-0.352992545658912 
 128.2 	 291423.368962919 	-0.814723042462492 	-0.331044135256281 	-0.476063172901541 
 128.3 	 121882.973852129 	-0.90402077815419 	-0.165940374288663 	 0.393967289056378 
 128.4 	 208199.225061974 	 0.848312459142489 	 4.11812299879701E-02 	 0.527892108257266 
 128.5 	 128426.791187159 	-0.774829338657379 	 0.243756618587793 	-0.58328569916501 
 128.6 	 434100.325484074 	-0.855838112912576 	-0.152927231732662 	 0.494119809642181 
 128.7 	 435069.500998789 	 6.87240223450325E-02 	 0.956562663518475 	 0.283310570779066 
 128.8 	 911752.783989834 	-0.952914411223337 	 0.301948169323836 	 0.027954032354306 
 128.9 	 507299.746120731 	-0.486546724581914 	 0.42366855976265 	 0.764053163246677 
 129 	 707423.465733555 	-0.491824982535108 	 0.696359032204057 	-0.522677993435891 
 129.1 	 1456303.81030456 	-0.903969677292845 	 0.36102814470147 	 0.229123332003715 
 129.2 	 655856.908684854 	-0.28128097036039 	 0.95755128209688 	 6.30599545491412E-02 
 129.3 	 1018075.1421142 	-0.906922950710693 	 0.186635949246267 	-0.377700653855875 
 129.4 	 923714.56699491 	-0.721588893860941 	 0.582551372716952 	 0.374090051193743 
 129.5 	 823925.606572425 	-0.479260163170553 	 0.699142473905551 	-0.530574685769083 
 129.6 	 992805.506569041 	-0.990298650145915 	 0.114629103081766 	 0.078541404659251 
 129.7 	 368675.97794634 	-0.264843133120907 	 0.955103920801995 	 0.132795388878372 
 129.8 	 786578.447249064 	-0.740714187195408 	 0.258858152989275 	-0.619947537714625 
 129.9 	 553276.588126201 	-0.7868677565969 	 0.324553388574898 	 0.524884969867412 
 130 	 203828.628862831 	-0.100136386832984 	 0.649074619505638 	-0.754105325764012 
 130.1 	 571295.016904054 	-0.927482367532631 	-7.16191810133329E-02 	-0.366942980348507 
 130.2 	 218964.576140974 	-4.19609901454845E-02 	 0.731381310353841 	 0.680676614973005 
 130.3 	 205897.606689207 	-0.581106923359313 	-5.98402795272188E-02 	-0.811624226209382 
 130.4 	 270842.630228128 	-0.927292737018216 	-0.370454649966807 	 5.37729689643085E-02 
 130.5 	 105673.700726418 	 0.837824474762266 	 0.542448256064056 	 6.16444562178696E-02 
 130.6 	 244695.388998388 	-0.858833781587475 	-0.247445057203001 	-0.448525895874431 
 130.7 	 95760.1094712174 	-0.268513162158152 	-0.832986670881861 	 0.483770490915872 
 130.8 	 69830.1826518183 	 0.795105277619858 	-0.602440933216617 	-6.98034346299633E-02 
 130.9 	 219837.176682348 	-0.895976265396939 	-0.341596353096604 	-0.28379299391714 
 131 	 68882.2580519476 	 0.689062122597759 	-0.716915741587064 	 0.105949094690525 
 131.1 	 90427.1276469051 	-0.233984402785215 	-0.929790281808848 	 0.284150191108627 
 131.2 	 148744.478915679 	-0.760352704119973 	-0.558872833852304 	-0.330945495390614 
 131.3 	 73303.5683221216 	 0.757564846327824 	-0.646724135522288 	 8.85629501611678E-02 
 131.4 	 125710.257239785 	-0.680932188446562 	-0.689600345538291 	 0.246541514092142 
 131.5 	 99610.0775476262 	-0.372627848674983 	-0.792928993575259 	-0.482091378827272 
 131.6 	 82081.6916822688 	 0.389588716121094 	-0.834558948124647 	 0.389527912191413 
 131.7 	 124741.263735572 	-0.775421195269121 	-0.627392835818988 	 0.071415680984048 
 131.8 	 86056.4902037268 	 5.72016154337566E-02 	-0.929472811779722 	-0.364428686239252 
 131.9 	 94166.5037162068 	-5.73973616574898E-02 	-0.903035522940157 	 0.425713973441038 
 132 	 98413.0078543431 	-0.715254987900288 	-0.683049937592205 	-0.147827889922855 
 132.1 	 98740.1106159702 	 0.121666827386459 	-0.989061909513526 	-8.33889816652716E-02 
 132.2 	 88959.6428901548 	-0.272171923484551 	-0.907052641093309 	 0.321213247473347 
 132.3 	 87063.6339115521 	-0.555550367254603 	-0.785655614825505 	-0.272229763869481 
 132.4 	 110342.797014858 	 6.49675630270943E-02 	-0.997815237303562 	 1.19986648905961E-02 
 132.5 	 75099.5056635979 	-0.378196341605288 	-0.883699977330017 	 0.275756916981794 
 132.6 	 103527.643042311 	-0.437713838271516 	-0.841869469360077 	-0.315693510140768 
 132.7 	 95631.7050120125 	 0.145448508110271 	-0.985223576286569 	 9.04391299029305E-02 
 132.8 	 84496.0125249989 	-0.566390215824504 	-0.803103988958103 	 0.185002990078148 
 132.9 	 112412.401471789 	-0.252978847400698 	-0.878378040325922 	-0.405528939831681 
 133 	 75902.7207303752 	 0.127995808996815 	-0.893992086566915 	 0.429412647735234 
 133.1 	 113175.629844557 	-0.64919501984956 	-0.754592049253212 	-9.55859058981345E-02 
 133.2 	 94460.032663522 	 0.131698205769578 	-0.934695877010645 	-0.330150268963052 
 133.3 	 84615.3363213828 	-0.380707948360127 	-0.75278482063357 	 0.537006957011831 
 133.4 	 115134.475130654 	-0.480122578274006 	-0.78718774538818 	-0.387062996606747 
 133.5 	 86408.9060086611 	 0.286189549584026 	-0.937784541078442 	 0.196610519106149 
 133.6 	 100085.636022809 	-0.696757843589383 	-0.705945066798634 	 0.127161590346088 
 133.7 	 92535.1226727142 	-6.09794629958214E-02 	-0.91701704449637 	-0.394158908558316 
 133.8 	 100533.268974316 	-0.10332934947478 	-0.884651800630296 	 0.454658374143372 
 133.9 	 89454.0481089658 	-0.574002473933947 	-0.748343781574946 	-0.332419530857948 
 134 	 95854.4010983756 	 4.18840234649711E-02 	-0.998844522401457 	 2.35658364373361E-02 
 134.1 	 93559.1260602369 	-0.377361599346927 	-0.868351881743009 	 0.321812418672282 
 134.2 	 86604.8459119826 	-0.185426368661186 	-0.895550903824721 	-0.404481940837724 
 134.3 	 105116.218935555 	-0.143792050332647 	-0.977018947490806 	 0.157346186814587 
 134.4 	 73022.3861299781 	-0.485476535566269 	-0.862409493102567 	 0.143395953991547 
 134.5 	 109534.918321787 	-5.83861869168803E-02 	-0.970189974390785 	-0.23520728468505 
 134.6 	 83709.4051703679 	-0.197677724262074 	-0.956634640439852 	 0.213947848881642 
 134.7 	 87649.5427963675 	-0.516403342597502 	-0.848576436277154 	-0.115089615297349 
 134.8 	 102737.039916964 	 8.00951149604638E-02 	-0.991880287433829 	-9.87839458599202E-02 
 134.9 	 85457.715863037 	-0.436559037224993 	-0.8633753580577 	 0.252980627945948 
 135 	 100381.867745576 	-0.270623486566902 	-0.878621189415888 	-0.3934307232891 
 135.1 	 80876.3799490854 	 2.23959427464837E-02 	-0.934943395418497 	 0.354089351875805 
 135.2 	 110211.00033406 	-0.536184336290515 	-0.840188384012312 	-8.11778103146468E-02 
 135.3 	 85148.6681857425 	 0.222563736140466 	-0.950981099002125 	-0.2147098802941 
 135.4 	 92397.6359991464 	-0.544944160311651 	-0.783920076946063 	 0.297498193445118 
 135.5 	 96268.2655428161 	-0.210956732460845 	-0.932765082543111 	-0.292312431856374 
 135.6 	 94953.967756082 	 4.66460801827551E-02 	-0.949266901165548 	 0.310992754827411 
 135.7 	 89712.4406554719 	-0.578009135714067 	-0.777889566084484 	-0.246562896657163 
 135.8 	 92003.3378572342 	-1.36205915568394E-02 	-0.997733904515629 	 6.58903275575313E-02 
 135.9 	 92850.1241647072 	-0.297490974248179 	-0.926159868093771 	 0.231790894932042 
 136 	 89740.6104881796 	-0.160200809588315 	-0.936806585049941 	-0.31101305891283 
 136.1 	 99169.6265157775 	-0.184218246800798 	-0.975191770051658 	 0.122738132498232 
 136.2 	 74710.9900371318 	-0.485459503564117 	-0.868581236462197 	 9.94771635355686E-02 
 136.3 	 104414.750643379 	 0.11108069955656 	-0.980182943036388 	-0.164019743831496 
 136.4 	 101311.015123558 	-0.488077028081899 	-0.870318557664119 	 6.57755489843148E-02 
 136.5 	 65868.189548006 	-7.75351331877393E-02 	-0.995897080693165 	 4.66616307943871E-02 
 136.6 	 128516.763265019 	-0.328799955623549 	-0.918755172786711 	-0.2185852731993 
 136.7 	 88380.7020376479 	-0.425684105299013 	-0.553786737622933 	 0.715620913423251 
 136.8 	 199211.878062784 	-0.274054083214816 	-0.390362707238165 	-0.878926229140408 
 136.9 	 258640.905869533 	-0.912617588798146 	 6.71318710884248E-02 	 0.403264737486959 
 137 	 285767.383797758 	-0.23977681089298 	 0.26983687568439 	-0.932574469669248 
 137.1 	 780451.256384364 	-0.995420289984013 	-9.28701679230793E-02 	 2.26622637457805E-02 
 137.2 	 573154.966360859 	-0.551853460502006 	 0.778562541486793 	-0.298827922265618 
 137.3 	 2047812.14419158 	-0.946876881437916 	 6.10960735401811E-02 	-0.315739514784544 
 137.4 	 2148863.68840244 	-0.800382980091993 	 0.599414538002504 	-9.44969895311066E-03 
 137.5 	 4127229.80773011 	-0.855296483759514 	 0.31479998073856 	-0.411544526139777 
 137.6 	 5377996.70868033 	-0.926934704561581 	 0.371633892453828 	 5.17716472497374E-02 
 137.7 	 6019235.39188214 	-0.849619599432435 	 0.477981571861134 	-0.222890451166998 
 137.8 	 8586082.73016948 	-0.968619722059785 	 0.245404162758635 	 3.94034381438779E-02 
 137.9 	 6830703.47376393 	-0.836063585967055 	 0.546910003012732 	 4.34410960326939E-02 
 138 	 7768866.2874135 	-0.95809609993356 	 0.286146760261235 	-1.31108689300288E-02 
 138.1 	 4700357.39724441 	-0.794988683053078 	 0.45681808400497 	 0.399136858663242 
 138.2 	 2295066.82610725 	-0.853109045057142 	 0.49487473231094 	 0.165239089085687 
 138.3 	 957825.896504605 	-9.23964683756428E-02 	-9.89908953013674E-02 	 0.990789430342867 
 138.4 	 640187.444980379 	-0.271042743385614 	 0.113075532391861 	-0.95590258668564 
 138.5 	 1451983.10088276 	-0.52718656165976 	 0.725307190157639 	-0.442723174355026 
 138.6 	 4342462.25376921 	-0.905587774911742 	 0.223849798775884 	-0.360280515041261 
 138.7 	 4653948.96475064 	-0.89587486676126 	 0.379627245664124 	 0.230849252662781 
 138.8 	 3370569.33830038 	-0.844331616851433 	 0.535201413133717 	 2.57598168610964E-02 
 138.9 	 2216540.83461883 	-0.751924537911736 	 0.138158042361531 	 0.644609839063175 
 139 	 411214.942644739 	 0.984794468819295 	 4.71007059694103E-02 	-0.16721655922816 
 139.1 	 828754.857195383 	-0.482803735274645 	 0.761605648029323 	-0.432270043022513 
 139.2 	 3231882.02024072 	-0.747255650066087 	 0.360979983850674 	-0.557944840197915 
 139.3 	 4441314.1621432 	-0.932794400856425 	 0.314632704516125 	 0.175786424332972 
 139.4 	 2025179.39981199 	-0.613738409481242 	 0.706746836344437 	 0.351900659340907 
 139.5 	 852278.311425066 	-0.419350310718168 	 0.109465560361062 	 0.901200648022079 
 139.6 	 1062299.10815257 	 0.125035311167895 	-0.028030131394912 	-0.991756261737294 
 139.7 	 2660092.35472116 	-0.916884219739383 	 0.371236736280586 	-0.14665133217479 
 139.8 	 2720063.56273209 	-0.782505210084066 	 0.616273810553993 	-0.088837979583921 
 139.9 	 2417326.86016859 	-0.887998569583136 	 0.123543410022954 	 0.442939686930631 
 140 	 677885.827190652 	 0.924532117592108 	-0.170411739879801 	 0.340881507934638 
 140.1 	 1209336.86148014 	-0.733706678227375 	 0.417703946275587 	-0.535908503002474 
 140.2 	 2362601.38039259 	-0.709076701834344 	 0.586906649129276 	-0.390833488999566 
 140.3 	 3090596.3253701 	-0.949981003098787 	 0.191277996329476 	 0.246878151871734 
 140.4 	 995682.896057405 	 0.453893591185455 	 8.94097390305861E-02 	 0.886558800332642 
 140.5 	 802995.02398105 	-0.428576063140481 	 0.480978769587101 	-0.764841147761734 
 140.6 	 2018772.13789147 	-0.619637831030943 	 0.63638075167402 	-0.459421916384142 
 140.7 	 3037312.96985046 	-0.950588970889576 	 0.225604561437818 	 0.21326788384927 
 140.8 	 1109934.56058265 	 0.393367256265252 	 3.07698069313751E-02 	 0.918866378033146 
 140.9 	 881194.442544395 	-0.481758620329323 	 0.364872599371796 	-0.796728697842657 
 141 	 1869172.33930861 	-0.664592687666255 	 0.695373986659605 	-0.273443921449483 
 141.1 	 2449390.20944385 	-0.927357672415135 	 0.262345974749658 	 0.266800181681789 
 141.2 	 938369.469932576 	 0.676787915161148 	-0.153461526546266 	 0.720005331759367 
 141.3 	 1431590.05291747 	-0.719521884080492 	 0.146967794940419 	-0.67874054363918 
 141.4 	 1881723.76004128 	-0.731133684852952 	 0.669070714673755 	 0.133371337397863 
 141.5 	 1373845.64706978 	-0.755739953538729 	 0.476278583321226 	 0.449461715493997 
 141.6 	 757140.178217042 	 0.982985005479652 	-4.86345095511028E-02 	-0.177130357315997 
 141.7 	 2362414.96160703 	-0.879721501463967 	 0.106673678045947 	-0.463368974224789 
 141.8 	 1844046.62530044 	-0.585321923440797 	 0.43567308084169 	 0.683803489731865 
 141.9 	 506531.285721846 	 0.428982999928982 	 0.894308679908806 	 0.127222524781186 
 142 	 1054395.64726527 	-6.42389626708771E-02 	 0.673566258158392 	-0.736329988215523 
 142.1 	 2451190.24295345 	-0.955478234161936 	 0.261245965981082 	-0.137156440976716 
 142.2 	 1264065.93205182 	 0.150002394447495 	-5.29020055673039E-02 	 0.987269294299673 
 142.3 	 1350384.4349658 	-0.325592056287429 	 0.105390148143673 	-0.939618395710077 
 142.4 	 1922491.56449696 	-0.78831930875258 	 0.589056526413422 	 0.177665630152843 
 142.5 	 893516.462947108 	-0.463445896547347 	 0.70554418182977 	 0.536120609993299 
 142.6 	 748140.625414328 	 0.773097366171651 	 0.421123117499352 	-0.474316120668572 
 142.7 	 2492793.91245407 	-0.853136783041703 	 0.252282888103501 	-0.45663001849573 
 142.8 	 1628616.16730741 	-0.415629441218791 	 3.79502925323223E-02 	 0.908741956161851 
 142.9 	 929864.702531007 	 0.10796545548061 	 6.86360479049632E-02 	-0.991782513130198 
 143 	 1868645.55159391 	-0.80112240361427 	 0.58874603624426 	 0.107615051149763 
 143.1 	 909794.934431265 	-0.411269712545028 	 0.803766349401707 	 0.429903336940507 
 143.2 	 537519.694252042 	 0.651116681257975 	 0.682361727406184 	-0.33230940455974 
 143.3 	 2146260.04700383 	-0.805465416145496 	 0.39662661994073 	-0.440355297172584 
 143.4 	 1497405.50666839 	-0.412145212854371 	 6.47606057130835E-02 	 0.908813725396409 
 143.5 	 1149693.71827176 	-2.23174496445959E-02 	-0.138762075412238 	-0.990074248664538 
 143.6 	 2184956.968602 	-0.887131501848387 	 0.312727884605071 	 0.339409735597938 
 143.7 	 796114.989642917 	 0.59394681794044 	 0.574926013427493 	 0.562749728158793 
 143.8 	 778847.358094684 	-0.453599430843699 	 0.689123315956252 	-0.565116458567374 
 143.9 	 1319864.8236598 	-0.707206587514191 	 0.706873358252457 	 1.37440157678082E-02 
 144 	 729264.353485556 	 0.392327245973425 	 0.381202551408038 	 0.837116447614613 
 144.1 	 1529021.8248101 	-0.323276279715994 	 0.285785744038552 	-0.902119147051717 
 144.2 	 1672252.81468345 	-0.782738556349899 	 5.12337016632127E-02 	 0.620238228600238 
 144.3 	 1087014.31781444 	 0.663104290346346 	-0.209195271674695 	-0.718700242405149 
 144.4 	 2222259.69374381 	-0.957939460390025 	 0.284384739919234 	-3.84357896853681E-02 
 144.5 	 905804.546532827 	 0.426421419080493 	 0.157507614446765 	 0.890705408505342 
 144.6 	 939669.080797514 	-0.629093103985796 	 0.450134481760133 	-0.633735603266893 
